Time,Sensor0,Sensor1,Sensor2,Sensor3,Sensor4
2021-11-10 17:07:07.577404,74.75,75.72,75.566,74.427,75.172
2021-11-10 17:07:12.942479,74.75,75.734,75.58,74.441,75.186
2021-11-10 17:07:17.736522,74.75,75.72,75.566,74.441,75.172
2021-11-10 17:07:23.285733,74.75,75.734,75.594,74.441,75.172
2021-11-10 17:07:27.946043,74.75,75.734,75.594,74.455,75.186
2021-11-10 17:07:32.346218,74.764,75.748,75.594,74.455,75.186
2021-11-10 17:07:37.453349,74.764,75.748,75.594,74.455,75.186
2021-11-10 17:07:42.245485,74.778,75.748,75.594,74.455,75.2
2021-11-10 17:07:47.859668,74.778,75.763,75.594,74.455,75.2
2021-11-10 17:07:52.813548,74.764,75.748,75.594,74.469,75.2
2021-11-10 17:07:58.395948,74.764,75.748,75.608,74.469,75.214
2021-11-10 17:08:03.724199,74.764,75.748,75.608,74.469,75.214
2021-11-10 17:08:10.455126,74.778,75.777,75.636,74.483,75.228
2021-11-10 17:08:17.694934,74.806,75.777,75.622,74.469,75.228
2021-11-10 17:08:24.861431,74.806,75.791,75.636,74.483,75.228
2021-11-10 17:08:34.392313,74.834,75.805,75.65,74.483,75.228
2021-11-10 17:08:40.973142,74.848,75.819,75.636,74.497,75.242
2021-11-10 17:08:47.425101,74.848,75.819,75.664,74.497,75.242
2021-11-10 17:08:53.875823,74.863,75.833,75.678,74.511,75.256
2021-11-10 17:09:00.045414,74.863,75.833,75.678,74.511,75.27
2021-11-10 17:09:05.815587,74.863,75.833,75.664,74.511,75.27
2021-11-10 17:09:11.315664,74.863,75.833,75.678,74.511,75.256
2021-11-10 17:09:16.697035,74.848,75.819,75.692,74.525,75.27
2021-11-10 17:09:22.945743,74.848,75.833,75.692,74.525,75.27
2021-11-10 17:09:28.025964,74.848,75.833,75.692,74.539,75.284
2021-11-10 17:09:32.978562,74.863,75.847,75.692,74.539,75.284
2021-11-10 17:09:38.058249,74.877,75.847,75.706,74.539,75.284
2021-11-10 17:09:43.622668,74.863,75.847,75.706,74.539,75.284
2021-11-10 17:09:49.294823,74.863,75.847,75.692,74.553,75.284
2021-11-10 17:09:54.436935,74.877,75.847,75.706,74.539,75.284
2021-11-10 17:09:59.293923,74.863,75.861,75.706,74.553,75.284
2021-11-10 17:10:05.449102,74.863,75.847,75.72,74.553,75.284
2021-11-10 17:10:11.413415,74.863,75.861,75.72,74.567,75.298
2021-11-10 17:10:17.249918,74.877,75.875,75.734,74.567,75.298
2021-11-10 17:10:23.176963,74.891,75.875,75.734,74.581,75.312
2021-11-10 17:10:29.104888,74.905,75.889,75.734,74.567,75.312
2021-11-10 17:10:34.010550,74.905,75.903,75.748,74.581,75.312
2021-11-10 17:10:39.882412,74.905,75.917,75.763,74.581,75.327
2021-11-10 17:10:46.734170,74.919,75.903,75.763,74.595,75.327
2021-11-10 17:10:51.518282,74.919,75.917,75.748,74.595,75.341
2021-11-10 17:10:56.917961,74.919,75.917,75.763,74.595,75.341
2021-11-10 17:11:04.664117,74.933,75.931,75.763,74.609,75.355
2021-11-10 17:11:11.060617,74.919,75.917,75.791,74.609,75.355
2021-11-10 17:11:16.514914,74.905,75.917,75.763,74.595,75.355
2021-11-10 17:11:21.844502,74.919,75.931,75.777,74.609,75.369
2021-11-10 17:11:27.029625,74.919,75.931,75.777,74.623,75.355
2021-11-10 17:11:32.444591,74.919,75.945,75.791,74.623,75.383
2021-11-10 17:11:37.632725,74.919,75.959,75.805,74.623,75.369
2021-11-10 17:11:43.202037,74.933,75.959,75.805,74.638,75.383
2021-11-10 17:11:48.585476,74.933,75.959,75.805,74.638,75.383
2021-11-10 17:11:53.662668,74.947,75.959,75.819,74.652,75.369
2021-11-10 17:11:58.585792,74.933,75.959,75.805,74.638,75.369
2021-11-10 17:12:03.878636,74.947,75.959,75.805,74.638,75.383
2021-11-10 17:12:08.407916,74.947,75.959,75.819,74.638,75.369
2021-11-10 17:12:13.010294,74.961,75.959,75.819,74.652,75.355
2021-11-10 17:12:18.740227,74.947,75.959,75.805,74.638,75.383
2021-11-10 17:12:23.924125,74.947,75.959,75.819,74.638,75.383
2021-11-10 17:12:28.741660,74.947,75.959,75.833,74.652,75.383
2021-11-10 17:12:33.716758,74.947,75.973,75.833,74.638,75.397
2021-11-10 17:12:38.900802,74.961,75.959,75.833,74.666,75.411
2021-11-10 17:12:44.303047,74.989,75.973,75.833,74.666,75.411
2021-11-10 17:12:48.936386,74.989,76.002,75.833,74.666,75.397
2021-11-10 17:12:53.619076,74.989,75.988,75.847,74.68,75.397
2021-11-10 17:12:58.412164,75.003,75.988,75.833,74.68,75.411
2021-11-10 17:13:02.578355,75.003,75.988,75.847,74.68,75.411
2021-11-10 17:13:07.323409,74.989,75.988,75.861,74.694,75.425
2021-11-10 17:13:12.113854,75.003,76.002,75.861,74.694,75.425
2021-11-10 17:13:16.955909,75.003,75.988,75.847,74.708,75.411
2021-11-10 17:13:22.138844,75.017,76.002,75.861,74.722,75.411
2021-11-10 17:13:26.712863,75.031,76.016,75.847,74.722,75.425
2021-11-10 17:13:32.204558,75.031,76.016,75.861,74.708,75.411
2021-11-10 17:13:37.298145,75.031,76.002,75.819,74.708,75.411
2021-11-10 17:13:42.202675,75.045,76.016,75.833,74.694,75.397
2021-11-10 17:13:46.958003,75.045,76.016,75.847,74.722,75.411
2021-11-10 17:13:52.616230,75.045,76.03,75.861,74.722,75.439
2021-11-10 17:13:57.814320,75.045,76.016,75.847,74.736,75.439
2021-11-10 17:14:03.586009,75.031,76.03,75.875,74.75,75.453
2021-11-10 17:14:09.523608,75.059,76.03,75.861,74.736,75.439
2021-11-10 17:14:15.122458,75.059,76.03,75.861,74.75,75.453
2021-11-10 17:14:20.977599,75.031,76.002,75.847,74.736,75.425
2021-11-10 17:14:26.036148,75.003,76.002,75.847,74.722,75.425
2021-11-10 17:14:31.681017,74.989,76.002,75.847,74.708,75.425
2021-11-10 17:14:37.110781,74.975,76.002,75.847,74.722,75.425
2021-11-10 17:14:42.146248,74.947,75.988,75.833,74.694,75.439
2021-11-10 17:14:47.760398,74.947,75.988,75.833,74.708,75.453
2021-11-10 17:14:53.316052,74.933,75.988,75.819,74.708,75.453
2021-11-10 17:15:01.274091,74.933,76.002,75.847,74.708,75.453
2021-11-10 17:15:07.468348,74.947,76.03,75.847,74.722,75.495
2021-11-10 17:15:13.488440,74.933,76.03,75.861,74.75,75.495
2021-11-10 17:15:22.645775,74.975,76.044,75.875,74.736,75.523
2021-11-10 17:15:30.091211,74.989,76.072,75.917,74.764,75.537
2021-11-10 17:15:35.826544,74.989,76.1,75.945,74.778,75.552
2021-11-10 17:15:41.542938,75.003,76.1,75.945,74.778,75.552
2021-11-10 17:15:46.841556,75.031,76.114,75.959,74.778,75.552
2021-11-10 17:15:51.900159,75.059,76.128,75.973,74.792,75.566
2021-11-10 17:15:56.649285,75.073,76.1,75.973,74.792,75.566
2021-11-10 17:16:01.349534,75.2,76.142,75.988,74.82,75.58
2021-11-10 17:16:07.430832,75.186,76.142,76.002,74.834,75.594
2021-11-10 17:16:12.828657,75.214,76.142,76.016,74.848,75.594
2021-11-10 17:16:18.173877,75.228,76.17,76.016,74.848,75.608
2021-11-10 17:16:22.738667,75.242,76.156,76.044,74.877,75.594
2021-11-10 17:16:26.961820,75.312,76.184,76.058,74.863,75.594
2021-11-10 17:16:32.417762,75.411,76.213,76.072,74.863,75.594
2021-11-10 17:16:38.091606,75.411,76.156,76.086,74.863,75.608
2021-11-10 17:16:43.510677,75.411,76.184,76.072,74.863,75.608
2021-11-10 17:16:49.741587,75.411,76.184,76.086,74.863,75.608
2021-11-10 17:16:54.208324,75.397,76.17,76.086,74.863,75.608
2021-11-10 17:16:59.134241,75.383,76.184,76.086,74.863,75.608
2021-11-10 17:17:04.922484,75.383,76.17,76.086,74.863,75.594
2021-11-10 17:17:14.177756,75.411,76.213,76.114,74.905,75.608
2021-11-10 17:17:20.088421,75.467,76.213,76.114,74.905,75.622
2021-11-10 17:17:25.560588,75.425,76.198,76.128,74.919,75.608
2021-11-10 17:17:30.173010,75.425,76.198,76.128,74.947,75.636
2021-11-10 17:17:35.089553,75.383,76.184,76.142,74.947,75.636
2021-11-10 17:17:40.036997,75.383,76.198,76.142,74.947,75.636
2021-11-10 17:17:45.713199,75.355,76.184,76.128,74.961,75.636
2021-11-10 17:17:49.701815,75.327,76.184,76.128,74.947,75.65
2021-11-10 17:17:54.904575,75.341,76.198,76.142,74.947,75.65
2021-11-10 17:18:00.644277,75.327,76.198,76.142,74.933,75.65
2021-11-10 17:18:06.794520,75.327,76.184,76.156,74.961,75.65
2021-11-10 17:18:13.223905,75.312,76.17,76.142,74.933,75.636
2021-11-10 17:18:18.113144,75.284,76.17,76.142,74.919,75.622
2021-11-10 17:18:22.743089,75.284,76.17,76.142,74.905,75.636
2021-11-10 17:18:27.325195,75.27,76.17,76.142,74.905,75.636
2021-11-10 17:18:32.555727,75.256,76.17,76.142,74.905,75.622
2021-11-10 17:18:39.363113,75.27,76.184,76.142,74.905,75.622
2021-11-10 17:18:45.587289,75.312,76.198,76.156,74.905,75.65
2021-11-10 17:18:50.544910,75.284,76.184,76.156,74.905,75.65
2021-11-10 17:18:55.330698,75.312,76.184,76.17,74.919,75.65
2021-11-10 17:19:00.763615,75.298,76.156,76.17,74.919,75.65
2021-11-10 17:19:05.494123,75.312,76.17,76.156,74.919,75.664
2021-11-10 17:19:10.497335,75.355,76.156,76.184,74.933,75.664
2021-11-10 17:19:15.634514,75.355,76.213,76.17,74.905,75.678
2021-11-10 17:19:21.646042,75.383,76.17,76.17,74.905,75.678
2021-11-10 17:19:26.772109,75.369,76.114,76.17,74.919,75.664
2021-11-10 17:19:32.004535,75.383,76.184,76.184,74.933,75.692
2021-11-10 17:19:37.516539,75.327,76.17,76.17,74.919,75.692
2021-11-10 17:19:43.093788,75.298,76.156,76.17,74.933,75.664
2021-11-10 17:19:47.986769,75.27,76.17,76.17,74.905,75.664
2021-11-10 17:19:54.863785,75.256,76.17,76.17,74.905,75.65
2021-11-10 17:20:00.941090,75.256,76.17,76.17,74.933,75.678
2021-11-10 17:20:08.008071,75.27,76.213,76.184,74.947,75.692
2021-11-10 17:20:14.786821,75.256,76.198,76.184,74.989,75.706
2021-11-10 17:20:21.564645,75.27,76.213,76.198,75.017,75.706
2021-11-10 17:20:29.300909,75.256,76.241,76.227,75.017,75.72
2021-11-10 17:20:35.498824,75.256,76.241,76.227,75.031,75.748
2021-11-10 17:20:43.058103,75.256,76.241,76.255,75.073,75.763
2021-11-10 17:20:49.341012,75.242,76.241,76.255,75.088,75.763
2021-11-10 17:20:54.459436,75.228,76.213,76.241,75.088,75.748
2021-11-10 17:21:00.010266,75.214,76.227,76.227,75.073,75.734
2021-11-10 17:21:06.251847,75.2,76.213,76.227,75.059,75.734
2021-11-10 17:21:12.668413,75.172,76.213,76.241,75.045,75.748
2021-11-10 17:21:17.543760,75.158,76.227,76.241,75.059,75.748
2021-11-10 17:21:22.959645,75.158,76.213,76.241,75.045,75.734
2021-11-10 17:21:29.332893,75.186,76.213,76.241,75.031,75.734
2021-11-10 17:21:35.994727,75.102,76.198,76.241,75.017,75.72
2021-11-10 17:21:41.489836,75.172,76.184,76.255,74.975,75.72
2021-11-10 17:21:47.161442,75.228,76.184,76.227,74.975,75.706
2021-11-10 17:21:52.181359,75.2,76.142,76.241,74.961,75.72
2021-11-10 17:21:58.145101,75.172,76.142,76.255,74.961,75.706
2021-11-10 17:22:02.943633,75.158,76.17,76.227,74.947,75.692
2021-11-10 17:22:08.490447,75.144,76.184,76.241,74.933,75.692
2021-11-10 17:22:12.960354,75.13,76.17,76.213,74.905,75.678
2021-11-10 17:22:18.489911,75.088,76.142,76.241,74.919,75.678
2021-11-10 17:22:23.147306,75.13,76.156,76.227,74.891,75.678
2021-11-10 17:22:28.108840,75.102,76.156,76.241,74.905,75.706
2021-11-10 17:22:33.270790,75.186,76.142,76.241,74.891,75.664
2021-11-10 17:22:38.096677,75.214,76.17,76.241,74.919,75.706
2021-11-10 17:22:42.844895,75.214,76.17,76.241,74.919,75.706
2021-11-10 17:22:47.334660,75.242,76.142,76.255,74.905,75.692
2021-11-10 17:22:52.912173,75.298,76.128,76.241,74.877,75.664
2021-11-10 17:22:58.219799,75.355,76.1,76.255,74.778,75.636
2021-11-10 17:23:03.600969,75.298,76.1,76.269,74.722,75.636
2021-11-10 17:23:08.708840,75.228,76.058,76.255,74.68,75.594
2021-11-10 17:23:14.497391,75.228,76.03,76.255,74.595,75.594
2021-11-10 17:23:21.091447,75.284,76.086,76.269,74.567,75.608
2021-11-10 17:23:26.646218,75.172,75.988,76.269,74.511,75.537
2021-11-10 17:23:32.023471,75.031,75.988,76.269,74.441,75.523
2021-11-10 17:23:38.993892,75.003,75.988,76.269,74.384,75.523
2021-11-10 17:23:45.900926,75.031,75.988,76.283,74.356,75.523
2021-11-10 17:23:52.767350,74.905,75.917,76.269,74.314,75.495
2021-11-10 17:23:59.004706,75.017,75.903,76.255,74.272,75.481
2021-11-10 17:24:04.271679,75.045,75.931,76.227,74.258,75.523
2021-11-10 17:24:09.827319,74.975,75.903,76.241,74.23,75.495
2021-11-10 17:24:15.904174,74.975,75.875,76.227,74.188,75.509
2021-11-10 17:24:21.514319,74.947,75.861,76.227,74.131,75.481
2021-11-10 17:24:26.445761,74.975,75.889,76.241,74.117,75.495
2021-11-10 17:24:31.455551,74.975,75.861,76.227,74.117,75.495
2021-11-10 17:24:36.929091,74.989,75.875,76.213,74.089,75.481
2021-11-10 17:24:41.885257,74.975,75.903,76.227,74.075,75.467
2021-11-10 17:24:47.012300,74.961,75.861,76.198,74.061,75.467
2021-11-10 17:24:51.517589,74.975,75.889,76.213,74.047,75.495
2021-11-10 17:24:56.864787,75.003,75.889,76.213,74.033,75.481
2021-11-10 17:25:01.491271,74.961,75.917,76.213,74.047,75.523
2021-11-10 17:25:06.884676,75.003,75.889,76.184,74.033,75.509
2021-11-10 17:25:13.186604,74.975,75.903,76.17,74.047,75.509
2021-11-10 17:25:19.539583,74.947,75.931,76.156,74.089,75.523
2021-11-10 17:25:24.640800,74.891,75.931,76.156,74.117,75.523
2021-11-10 17:25:31.035313,74.891,75.917,76.114,74.117,75.509
2021-11-10 17:25:35.959414,74.834,75.917,76.128,74.145,75.537
2021-11-10 17:25:41.702898,74.834,75.945,76.114,74.173,75.537
2021-11-10 17:25:47.615224,74.834,75.945,76.128,74.216,75.566
2021-11-10 17:25:53.888474,74.806,75.959,76.114,74.23,75.566
2021-11-10 17:26:00.224934,74.778,75.959,76.114,74.286,75.594
2021-11-10 17:26:05.851613,74.764,75.973,76.1,74.328,75.608
2021-11-10 17:26:11.134957,74.778,76.002,76.128,74.37,75.636
2021-11-10 17:26:16.969303,74.764,75.988,76.114,74.412,75.622
2021-11-10 17:26:21.276241,74.764,75.988,76.142,74.441,75.636
2021-11-10 17:26:26.491087,74.736,76.002,76.128,74.455,75.636
2021-11-10 17:26:31.708869,74.708,76.016,76.114,74.441,75.636
2021-11-10 17:26:36.364744,74.708,75.988,76.1,74.469,75.594
2021-11-10 17:26:41.579694,74.694,76.016,76.1,74.455,75.594
2021-11-10 17:26:46.522386,74.694,76.016,76.086,74.441,75.608
2021-11-10 17:26:51.158486,74.694,76.002,76.058,74.441,75.566
2021-11-10 17:26:56.272888,74.666,76.016,76.072,74.441,75.594
2021-11-10 17:27:01.344954,74.666,76.03,76.058,74.427,75.594
2021-11-10 17:27:07.069943,74.652,76.03,76.058,74.441,75.58
2021-11-10 17:27:11.374902,74.623,76.03,76.044,74.427,75.58
2021-11-10 17:27:16.397127,74.609,76.03,76.044,74.427,75.594
2021-11-10 17:27:22.109447,74.623,76.044,76.058,74.441,75.594
2021-11-10 17:27:28.991099,74.609,76.044,76.03,74.427,75.566
2021-11-10 17:27:34.561419,74.595,76.016,76.044,74.427,75.566
2021-11-10 17:27:39.199306,74.581,76.03,76.03,74.412,75.594
2021-11-10 17:27:44.489301,74.638,76.03,76.058,74.441,75.594
2021-11-10 17:27:49.892124,74.623,76.044,76.044,74.441,75.594
2021-11-10 17:27:54.875363,74.652,76.016,76.044,74.441,75.594
2021-11-10 17:28:00.713006,74.553,76.016,76.058,74.441,75.58
2021-11-10 17:28:06.310281,74.553,76.002,76.058,74.398,75.566
2021-11-10 17:28:12.045787,74.525,76.016,76.058,74.398,75.58
2021-11-10 17:28:18.325601,74.525,76.016,76.058,74.412,75.566
2021-11-10 17:28:25.057872,74.483,76.002,76.058,74.384,75.552
2021-11-10 17:28:32.900504,74.455,76.016,76.058,74.384,75.58
2021-11-10 17:28:39.506672,74.427,76.016,76.058,74.412,75.566
2021-11-10 17:28:45.810434,74.412,76.016,76.058,74.398,75.58
2021-11-10 17:28:53.059119,74.412,76.016,76.03,74.37,75.58
2021-11-10 17:28:58.605028,74.398,76.016,76.016,74.384,75.566
2021-11-10 17:29:05.102461,74.398,76.016,76.016,74.398,75.566
2021-11-10 17:29:11.438463,74.398,76.03,75.988,74.384,75.566
2021-11-10 17:29:17.904646,74.412,76.016,75.988,74.37,75.552
2021-11-10 17:29:23.446580,74.427,76.044,76.002,74.37,75.566
2021-11-10 17:29:29.129392,74.412,76.044,76.016,74.384,75.566
2021-11-10 17:29:34.508696,74.441,76.058,75.988,74.384,75.566
2021-11-10 17:29:40.640163,74.441,76.058,76.002,74.384,75.566
2021-11-10 17:29:46.833538,74.469,76.058,76.002,74.37,75.58
2021-11-10 17:29:51.759157,74.483,76.072,75.988,74.384,75.566
2021-11-10 17:29:57.273325,74.469,76.058,75.973,74.356,75.552
2021-11-10 17:30:02.128282,74.469,76.016,75.973,74.342,75.537
2021-11-10 17:30:07.691109,74.553,76.072,75.973,74.342,75.552
2021-11-10 17:30:12.737191,74.609,76.058,76.002,74.328,75.523
2021-11-10 17:30:18.277889,74.75,76.002,76.002,74.272,75.495
2021-11-10 17:30:23.987645,74.778,75.988,76.03,74.258,75.523
2021-11-10 17:30:29.929793,74.722,75.973,76.03,74.216,75.495
2021-11-10 17:30:36.004674,74.75,75.945,76.044,74.145,75.481
2021-11-10 17:30:42.121212,74.792,75.945,76.058,74.089,75.453
2021-11-10 17:30:48.173118,74.806,75.945,76.058,74.089,75.453
2021-11-10 17:30:54.787185,74.75,75.861,76.058,74.061,75.439
2021-11-10 17:31:00.852782,74.778,75.917,76.044,74.033,75.425
2021-11-10 17:31:07.428583,74.891,75.903,76.058,74.033,75.425
2021-11-10 17:31:13.434310,74.863,75.889,76.03,73.991,75.397
2021-11-10 17:31:19.456310,74.848,75.903,76.016,73.977,75.411
2021-11-10 17:31:24.932977,74.877,75.917,76.016,73.991,75.397
2021-11-10 17:31:30.213347,74.877,75.875,76.016,73.948,75.369
2021-11-10 17:31:36.395349,74.919,75.903,76.002,73.963,75.369
2021-11-10 17:31:43.087051,74.919,75.861,76.002,73.934,75.327
2021-11-10 17:31:47.781522,74.947,75.889,76.016,73.906,75.341
2021-11-10 17:31:53.836103,74.919,75.875,75.988,73.906,75.312
2021-11-10 17:32:00.044216,74.834,75.847,76.002,73.85,75.312
2021-11-10 17:32:05.068950,74.877,75.861,75.973,73.836,75.298
2021-11-10 17:32:11.092356,74.806,75.748,75.988,73.794,75.284
2021-11-10 17:32:16.799850,74.905,75.861,75.988,73.794,75.27
2021-11-10 17:32:22.440679,74.989,75.847,75.988,73.752,75.284
2021-11-10 17:32:27.198096,75.059,75.861,75.988,73.752,75.284
2021-11-10 17:32:32.095697,75.073,75.805,76.002,73.738,75.256
2021-11-10 17:32:37.318504,75.144,75.777,75.988,73.695,75.242
2021-11-10 17:32:42.306458,75.214,75.847,75.973,73.681,75.256
2021-11-10 17:32:47.125117,75.116,75.833,75.973,73.695,75.256
2021-11-10 17:32:52.323407,75.242,75.861,75.973,73.695,75.27
2021-11-10 17:32:57.094991,75.355,75.847,75.973,73.681,75.256
2021-11-10 17:33:01.510342,75.355,75.791,75.973,73.653,75.242
2021-11-10 17:33:07.313539,75.327,75.763,75.973,73.653,75.256
2021-11-10 17:33:12.390835,75.312,75.748,75.973,73.639,75.242
2021-11-10 17:33:17.182060,75.369,75.791,75.959,73.639,75.256
2021-11-10 17:33:21.852254,75.327,75.748,75.973,73.625,75.242
2021-11-10 17:33:26.367134,75.2,75.748,75.959,73.611,75.242
2021-11-10 17:33:31.173678,75.144,75.734,75.973,73.611,75.256
2021-11-10 17:33:36.659985,75.088,75.692,75.959,73.583,75.242
2021-11-10 17:33:42.203844,75.13,75.734,75.973,73.583,75.256
2021-11-10 17:33:47.189516,75.158,75.748,75.959,73.611,75.298
2021-11-10 17:33:52.105441,75.2,75.748,75.959,73.625,75.284
2021-11-10 17:33:57.848401,75.158,75.748,75.959,73.625,75.312
2021-11-10 17:34:03.293064,75.088,75.734,75.973,73.597,75.298
2021-11-10 17:34:08.204566,75.073,75.706,75.973,73.583,75.284
2021-11-10 17:34:13.049714,75.031,75.706,75.959,73.555,75.284
2021-11-10 17:34:18.377521,74.947,75.678,75.959,73.541,75.284
2021-11-10 17:34:24.493284,74.975,75.65,75.945,73.527,75.27
2021-11-10 17:34:29.408820,74.961,75.692,75.959,73.527,75.312
2021-11-10 17:34:34.438780,74.905,75.678,75.959,73.555,75.284
2021-11-10 17:34:39.771867,74.919,75.72,75.945,73.555,75.312
2021-11-10 17:34:45.940945,74.891,75.734,75.945,73.625,75.327
2021-11-10 17:34:51.532129,74.848,75.748,75.903,73.625,75.341
2021-11-10 17:34:57.050814,74.848,75.72,75.903,73.667,75.355
2021-11-10 17:35:02.645915,74.834,75.748,75.903,73.738,75.355
2021-11-10 17:35:08.135901,74.82,75.748,75.889,73.766,75.369
2021-11-10 17:35:13.539359,74.778,75.734,75.903,73.808,75.369
2021-11-10 17:35:20.087238,74.75,75.777,75.889,73.85,75.383
2021-11-10 17:35:26.498960,74.694,75.777,75.861,73.864,75.369
2021-11-10 17:35:32.060249,74.652,75.791,75.861,73.864,75.397
2021-11-10 17:35:38.363486,74.623,75.805,75.833,73.906,75.383
2021-11-10 17:35:45.044599,74.595,75.805,75.833,73.906,75.397
2021-11-10 17:35:50.695135,74.609,75.819,75.833,73.963,75.425
2021-11-10 17:35:56.106017,74.567,75.819,75.847,74.005,75.411
2021-11-10 17:36:01.548044,74.581,75.833,75.847,74.005,75.453
2021-11-10 17:36:07.484124,74.553,75.861,75.833,74.047,75.439
2021-11-10 17:36:13.003633,74.553,75.861,75.805,74.033,75.453
2021-11-10 17:36:17.582970,74.553,75.847,75.833,74.061,75.425
2021-11-10 17:36:22.884149,74.539,75.847,75.777,74.033,75.383
2021-11-10 17:36:28.439414,74.539,75.833,75.777,74.075,75.383
2021-11-10 17:36:33.521756,74.483,75.819,75.734,74.061,75.355
2021-11-10 17:36:38.712993,74.455,75.805,75.734,74.047,75.355
2021-11-10 17:36:45.407136,74.412,75.819,75.734,74.033,75.355
2021-11-10 17:36:51.801366,74.398,75.819,75.706,74.033,75.369
2021-11-10 17:36:57.324237,74.427,75.847,75.734,74.061,75.411
2021-11-10 17:37:02.641133,74.427,75.861,75.72,74.075,75.369
2021-11-10 17:37:09.992159,74.412,75.875,75.706,74.075,75.383
2021-11-10 17:37:15.296618,74.427,75.847,75.734,74.089,75.369
2021-11-10 17:37:20.517548,74.398,75.861,75.734,74.103,75.411
2021-11-10 17:37:26.258678,74.37,75.861,75.692,74.089,75.355
2021-11-10 17:37:32.530198,74.356,75.875,75.678,74.089,75.369
2021-11-10 17:37:39.391750,74.342,75.889,75.664,74.075,75.369
2021-11-10 17:37:44.914416,74.328,75.847,75.622,74.033,75.341
2021-11-10 17:37:50.172994,74.328,75.875,75.65,74.047,75.369
2021-11-10 17:37:54.727174,74.342,75.875,75.622,74.061,75.369
2021-11-10 17:38:00.119275,74.328,75.875,75.65,74.047,75.383
2021-11-10 17:38:04.463704,74.3,75.875,75.636,74.019,75.383
2021-11-10 17:38:09.751009,74.258,75.861,75.664,74.005,75.383
2021-11-10 17:38:15.249594,74.314,75.903,75.678,74.047,75.397
2021-11-10 17:38:22.012316,74.328,75.875,75.664,74.061,75.383
2021-11-10 17:38:28.721257,74.384,75.889,75.692,74.047,75.397
2021-11-10 17:38:35.211813,74.427,75.889,75.678,74.047,75.383
2021-11-10 17:38:40.676522,74.384,75.861,75.678,74.061,75.383
2021-11-10 17:38:45.779015,74.384,75.861,75.664,74.061,75.355
2021-11-10 17:38:51.344242,74.356,75.861,75.664,74.047,75.369
2021-11-10 17:38:56.604887,74.356,75.861,75.678,74.061,75.355
2021-11-10 17:39:01.682825,74.342,75.847,75.65,74.047,75.355
2021-11-10 17:39:07.963933,74.342,75.861,75.65,74.075,75.369
